review,label
good thanks to seller upadated cla s order nagmmessage kung san banda ung parcel saludo ako dun kaso manipis pero s pangkalahatan ok nman,2
went through the drive through the server said the order was complete only to find that we were missing one order when we got home had to go back to pick up the order they forgot to put in sayang sa gas at sa oras kaya nga nag drive through,0
not for person in a hurry matigas buksan sobra not recommended,0
disappointed okay namn ung packaging just the color and exact appearance is kind of disappointing,0
sana pala d ko muna pinindot yung order received,0
ok nmn mabilis malowbat white inorder ko pero green ung dumating,2
maganda sana yung charger pero sa una lang syaang tagal mapuno cp ko tapos mabilis din masira kaloka,0
thank you very much just recieved and its 1010,2
maganda naman yung color pero sana hindi nyo na lang nilagay sa description nyo na long lasting kc its a prank po hindi naman sya long lasting,0
thank you po dumating na po napaka ganda po ng boxer shorts,2
"design: 10/10trendy and fashionable design, comfort: 10/10secure and durable hairpins, quality: 10/10soft and comfortable to wear, sobrang gaganda at halatang matitibay thank you seller sobrang magustohan nang anak ko at syempre ako ang cucute salamat sa uulitin",2
"not a 4ply tissue. . it is sooo thin, single ply tissue. i am disappointed with my purchase. low quality",0
so this is me swallowin my pride standin in front of you sayin im sorry for that night and i go back to december all the time it turns out freedom aint nothin but missin you wishin id realized what i had when you were mine id go back to december turn around and make it alright i go back to december all the time these days i havent been sleepin stayin up playin back myself leavin when your birthday passed and i didnt call then i think about summer all the beautiful times,1
good condition sana long lasting secure n secure pero my nka angat sa power button buti naayos at gumagana sya hnd lng gaano maka hangin d tapat sa face yung hangin saka d compatible yung wire ng charger nya buti pwd sa ibang charger sulit n sulit n din,1
super ganda po nya at longlasting din po salamat talaga seller at salamat din po shopee at ky kuya raider sa pag hatid,2
lcd issue one day palang ginagamit may issue na sa lcd we would like to request for a replacement unit thank you one month later we still don t have our replacement unit we already returned the defective tablet they are also asking us to change our rating to 5 stars,0
disappointed madumi kahit e brush mo ayaw matanggal dumi nya parang gamit na,0
well mura na siya compare sa ibang air purifier cardboard lang yung sa gilid ng filter medyo may part na tupi rin pero okay naman siya thank you seller sana mag tagal,2
kulang nman kayo mg deliver kaya minsan mas gusto q yung cod eh kc pg na payment na wala na kaung pakealam kung tama or kulang yung pinadedeliver nyong item mas ok tlga pg cod nlng ngbayad ka ng tama tapos idedeliver sayo kulang,0
gray po ang inorder ko bakit po naging violet,0
sound quality was very poor pero okay lang 89 pesos lang naman,1
ok naman po ung item,1
hindi nagrply ung shop tinatanong q ilang oras ang charging nitong neckfan at bkit every 5 min nag off kaagad xa kailangan i open ulit,0
"ease of use: 10 durability: 10 adhesive strength: 10sticky tape, keeps items securely in place, convenient and practical tape for everyday use, reusable tape, saves money and resources, durable and long-lasting tape, versatile tape, perfect for diy projects,",2
10 10 ang ganda sobra kaso maluwag sa baby ko order ulit ako sana bago mag pasko dumating na sya para may masoot baby ko salamat seller,2
poor kung gusto niyo ng sakit ng ulo order kayo no sense of responsibility sent a message to inform them right after delivery that the item arrived damaged due to irresponsible packing and the nerve na mag offer ng 10pesos discount hit and miss tong store na to so go,0
maganda sana kahit mumurahin kaso may butas. .,1
super bilis ng delivery as in pag ka order ko the night before kinabukasan delivered na mabait yung seller and pinakita muna yung product maganda yung pants and sakto lng talaga sakin,2
one color lang yung nag aappear i thought multicolor sya a bit disappointed kase hnd sya nagblend sa keyboard na binili ko hnd nagfufunction ung button para magiba ung kulay very sad,0
for me mejo may amoy na parang plastic sya di ko masyado nagustuhan yung scent nya pinili ko te kasi one of the best seller na nkikit ko sa reviews but unfortunately di ko sya type,0
fair enough expected ko ung sa clips ay nakaclip sya sa cardboard like nung nasa picture pero hindi nakaplastic lang sya so chances na masira ay malaki,1
panget ng quality black yung order ko 2liters pero hindi 2l ang dumating kung mapapansin nyo sa picture yung unang bili ko tama ang sukat yung itim mali,0
ang bongga super ganda lakas makasosyal hindi aakalain na mura lang sya nashipped din agad thank you seller will buy again,2
sobrang ganda po ng items oorder ako ulit sa shop na ito nagustohan ng mga buyers ko mura lang po shipping kahit madami god bless po sa shop na ito more sales to come,2
why ganun seller blurred yung isa prng sira pa,1
ang ganda nya sulit yung price sa quality kinulit ko pa si seller kung sure sya sa color na sinend nya kung yun talaga order ko sorry nagdalawang isip lang ako sa brown akala ko kase ung pagkabrown nya ay light dark pala kaya kala ko red sa picture na,2
ang ganda po 2nd order ko na to nkaapat na ako oorder ulit ako next tym tnx seller,2
giving this a rate 5 sobrang ganda ng mga items and it is well packed seller sent me also a picture before shipping thank you so much surely will order again,2
i was actually disappointed kasi yung sizing is not giving literal na 2xl masikip sya for 2xl hindi sya true to size anyways maganda naman yung tela mainit hindi ka basta basta lalamigin thanks seller,1
soft and thick kahit mas maliit kumpara sa ibang brand useful na pamunas para sa mg furbabies ko di rin madali matuyo sa lagayan,2
"lightweight and portable, easy to apply and reapply, a must-have in your daily routine, e",2
ok nman sya gumagana malakas din ang fan at nagsend din ng pix si seller bago i ship out kaya lang yung lalagyanan sana ng battery sira magagamit mo lang sya outside pag may powerbank ka,1
mabaho amoy ipis pag natuyo sa kamay,0
di siya kasing amoy ng ariana grande cloud more on baby powder scent siya,1
nakakatuwa at cute ng mini mirror plus may fan pa pwede dalhin lalo pag maliit lang na bags gamit ko thank you po for the complete orders and working lahat sa uulitin,2
wrong size paki ayos ung pag repack nyo paki double check wag lang yun puro benta ng mali,0
ok nman sya kya lng kla q size xl aq dpat pla ay large lng kinuha q pro ganda po nya,1
nakaka dis appointed kasi di cya ang size na inorder qu 39 naging 36,0
"convenient pack size, soft and gentle on the skin, 4ply, 10 packs sulit for the prize. absorbent",2
good condition kaso nag add pa ng bayad tpos hnd delivery pick up ang nangyare paayus nman j&t bongao chins pier ayus niyo trabaho niyo,1
ok naman pati sizing ok. perfect fit for my 9 year old daughter. magnda din ang color at comfortable isuot,2
grbe ang ganda akala nmin tama lng cxa pang newborn baby pwede pa cxa kahit 2years old na malaki po cxa at maganda thankyou so much seller,2
maganda naman ung slipper yayamanin ang design what u see is what u get thank u seller photo and video not related tnx,2
hindi pala madikit to. sayang ang pera d tulad sa hardware na nabili ko ngayong subrang dikit.,0
ok sya magagamit ko talaga kaso nausok kapag matagal na salangan hindi kumpleto sinend ni seller sana i refund nya yung kulang ayoko i return refund kase need ko yung mga items just to be fair nalang sana maibalik yung isang wala hindi sila reaponsive lalo if nadeliver na item,0
10 10 hindi tama ang binigay na size 25size order qo binigay salon 24 na size masikip sa anak qo,0
i don t know if it s just me but this smells like crayons and it s super oily tho yes effective siya it makes my lips kinda pinkish but nagbubuo buo siya,1
"pwede na for it' s price. medyo basa yung detergent, hindi rin gaanong mabula. mabango din",1
i ordered 3 blue pink and green i noticed that the blue one yung sa right side hindi gumagana yung ilang hole na dun lumalabas ang air but still my kids loved it,1
ok naman malaki xa kaso ampanget ng pagkatahi sa black parang masisira anytime ok na rin sa price nia thank u pa rin pati sa rider na mabait,1
type c namn yung dumating hshs,0
maganda sya nagustuhan ng mother in law ko want rin ng asawa ko goods tela nya malambot more sales to come to this shop,2
so far so good,2
8 10 maganda naman sya sa price nya sakto lang din ung size 40 sakin di pwedeng lagyan ng insole lalo na kung 5 or 6cm ung insole d kakayanin mga 3cm lang pwede about sa appearance nya feel ko isang kalmot lng ng pusa ko gasgas agad ingatan nalang siguro,1
all good ang bango ty seller,2
hindi maganda yong experience ko sa parcel nato yong courier hindi na ship ka agad at tagged pa nag parcel na hindi ako available at halos tatlong beses pa hindi approachable yong seller ng ask ako nang help ni refer lang ako sa support e 2nd chat ko na rin,0
malagkit sya secured package medj mabilis dumating maganda packaging and maganda tignan kaso ayoko nung amoy nageexpect ako na yung amoy nya sweet pero mga be hindi ko ma describe yung amoy nya plus long lasting nga sya pero idk di ko bet yung amoy,1
dumating na po cute sana kaso sira yong isa hindi omilaw hindi rin mag charge,1
pangit ang kulay ng mouse pad tapos gusot kasi d secure ang packaging cute naman yung mouse,1
mahaba at mbigat maayos nrin kc un bigat dagdag sa bigat nd mahangin agad german kasi sia gusto ng anak ko thankyou seller at rider,2
gandaaa ang expect ko matigas ung mga nabili ko pero malambot pala siya di q sure kung good or bad thing ba yun pero okay na komportable siya sa paa,2
ang tagal ng food service,0
manipis lang cya tapos wag naman sana ipakita yung pampadikit kasi pumangit tignan po,0
di masyadong oily pero oil based kuno goods nadin sa 79 ang layu namn ng amoy,1
rubber ang pretty niya sa personal but it looks more of a house slipper rather than pang gala pero maganda talaga hahaha,2
butas butas yung payong wag na kayo magpurchase dito low quality masyado manipis na nga butas butas pa yung payong,0
"perfect for staying hydrated on the go, sleek design, looks great, material: sturdy capacity: super laki nya good for the whole day water",2
"okay yung packaging niya and when it comes to the product okay din walang damage o mali, ang kaso lang sa delivery kasi babae ang nagdeliver at mukang may edad na siya nakakaawa lang, pero hanap buhay niya yun e wala akong magagawa, goodluck po kay nanay and stay safe po",1
hindi din magamit mali naman pinadala di ganun kadali mag return inaabot ng 1 week ang pick up sana next time i double check nyo pinapadala nyo hassle sa part namen ng remind paku na dapat sakto ang size,0
mali ung binigay sakin na case ang inorder cu stictch ang pinadala nasa,0
bumili ako 18pcs manipid lang sya pero goods na for the price sana di agad ma worn out yung tela suggest ko wash as delicate at wag spin dry,2
pangit nag le leak hindi nag a absorb ang pangit sobrang nipis literal parang wala manlang laman sa sobrang kanipisan at syempre mag le leak tlga sya ano pa ba ine expect e halos walang laman kaya walang mag aabsorb ng wiwi ni baby sayang pera kakainis ka seller,0
we came here last saturday and ordered baked tahong inihaw na tuna belly and liempo umorder kami don sa stall na naka yellow and red yung staff sabi sakin ng kasama ko di raw masyado luto yung tahong but i didn t believe him and since andyan na kinain namin,0
ang gaganda ng mga shorts thank you po seller yung video nasali yung order ku sa ibang shop sorry po nagkasabay kac clang dumating hehe,2
nagustuhan naman sya ng mom ko bagay yung kulay sa paa nya kaso medyo weak lang dun sa gilid pero keri naman sya for its price mabilis din shipping,1
okay naman sya mas oks if pambahay or magrrun ng errand saglit ganurn pero di sya pede na pamporma talaga ganun medyo manipis tela nya but all in all naman maganda talaga,1
literal na yan lang po ang nareceive ko walang plastic yung mismong tumber wala din sticker i recommend everyone not to order from this shop 0 out of 10,0
i should receive freebies when checking out but received none,1
"high-quality cd with great sound! , fast delivery, received it on time! , impressive packaging, arrived in perfect condition! , amazing album by enhypen! ,",2
ang ganda natural lang muna yung pinili kong kulay dahil first time ko magfake nails and i love it will order again soon,2
iba ang natanggap ko sa inorder ko suitable kasi yung inorder ko as a gift to my friends and babae sila tas nagbigay ng dark color eh ayaw nila nun dapat sinabi nalang nila na di available yung kulay para makapili ng iba pa,0
nagchat ako kung pwde pasend ng pics ng item bago ipaship kaso dedma si seller yun pala dhil mali ang size na pinadala at damaged item ang ippadla godbless sayo,0
okay ang quality sulit ang price secured ang packaging mabilis ang delivery maraming salamat sa seller at sa courier,2
"efficient cleaning power,",2
"stylish led light feature, foldable design for easy storage, portability: awesome battery life: ok speed settings: just right sale price just fair",2
hindi pa na install not yet tested if working i ll update my reviews once tested,1
qulity ang item at maganda salamat seller,2
good wrong color im not happy order din sakin ito kaya hind aq masaya sa maling kulay na pinadala ni seller sana nag chat muna sya kung hind available ang color,0
20 meters po inorder ko yung isang 5meters po hindi gumagana sayang kay 3 star lang ibibigay ko,1
item shipped quickly fit sana kaso see through kitang kita ang loob kaya pala mura lang poor quality will not order again,0
dpa nggamit ng angatan agad next time seller paki check ng maayos ung items pra sulit ibinabyad sayo nkka dismaya,0
i ordered pink pero orange dumating dissapointed ako na d nasunod ung order ko but the product is in good condition nmn ok na sa price nya atleast hindi sira at pwedemagamit still ill give 5 star kc importante ung magagamit ko nmn thank u seller,0
sir ask ko lang panu po makkita yung mga dust sa sweaping robot thanks,1
iba yung itsura ng item na nasa pic sa nareceive ko but all in all maganda pa rin sila xaka matibay kaya thank you pa din seller at kay kuya rider,1
ang tagal na sa wishlist ng nanay ko finally nabili ko na for her works perfectly excited kaagad siya gamitin ang lakas ng higop mapapa exercise din ang arm niya haha thank you,2
good ang pag kaka cover nka bubble wrap nman safe nman nga quality medyo malabo ang screen late s pag ttype d gumagana ang slot ng sim,1
di sya gaya ng dati n malamig s bibig at di din sya long lasting di din sya nakaka tanngal ng dry lips,1
not good wala man lang bubble wrap yung product kaya nascratched nakakahiya sa nagpabili im verry disappointed,0
pang teens ang sukat ng cup ok sana ang quality ng tela malabot kaso maliit ang size nya for bustline 34 hindi sya pwede sa mga malalapad ang katawan pero bust size ay 34,1
i want refund 5pcs order ko tas 3pcs lang darating nasan na yung 2pcs pa nonsense pa yung return refund policy ng lazada magkano lang gusto niyo irefund 14p,0
mali yung na deliver sa akin pero the rest tama naman at maganda naman quality ng product nila di lang ako satisfied dito sa tatlong item na naibigay sa akin,1
maganda naman ang quality kaso kso packaging nya niya di hindi d presentable. d ka plastic ang mga tshirt sama sama lng sa isang lalagyan.khit yung free nlng sanayung d nka plastic. tpos yung iba nka plastic.i buy 1300 peso. gusto ko pa sana mag dagdag ng 20pc kso magagastos pa ko ng plastic na paglagan ng tshirt. ,1
not working ang isang item hindi nachxharge,1
good quality thank you seller di mo ako bingo sobrang ganda pangalawang order ko na to,2
not good hindi maganda tong diliver sakin sobrang nipis nanga kulang pa 48 pcs lang to,0
ok naman sya kaso di ko gusto ang material and ung pano ginawa ung design pero woth it naman sa price nya di nga lang ako satisfied,1
okay okay lang naman kaso lang nagleak siya yun una kong napansin nung pagopen ko ng parcel pero overall maganda kasi mas bumabango pag tumatagal sa skin mo i think need lang mag improve ng packaging okay na yung amount ng bubble wrap sa mismong bottle siguro ang problema pati,1
okay very nice item walang damage at nagustuhan ng alaga ko very handy din salamat seller,2
material: too soft,0
"the item arrived earlier than expected. it is well, and securely packed. however, although i know that you offers freebie until supplies last, im still a bit sad that theres no inclusion of freebie in my parcel considering that i really wanted to try that facial mist. but still, hand down to the team. thank you! !",1
nice ok naman kaso medyo durog na yung box sana next time may pa buble wrap na,1
kanina lang dumating di ko agad naopen busy ako mahaba ang video kaso 60mb lang daw pwede iupload so ayun not recommended though mura sya pero sana hindi ganyan na mukhang used na used na at may damage dont worry seller di ko na ibabalik gagastos pa kasi ako,0
okay naman sana yung texture kaso ambilis po masira sumasama yung color nya nung tinanggal yung tape i dunno pero gusot gusot din and madali sya magasgas sad yun lang po baka okay naman yung ibang items malas lang siguro ako t binigyan ng may diperensya pero masarap yung fried rice,1
bat ganun 2 binayaran qo isalng ang laman,0
"Mganda nman Yong tela nya panget lng Yong pagkakatahi nya, Yong order ko L At XL lng pero sinamahan nyo nman ng M, ano ba yan ayosin nyo nman.",1
good my pamangkin is happy thank you seller and more buyers to come hehe ganda ng bag original tlaga siya video not related hehe,2
mali size yung binigay saken 32 order q binigay nyo 36,0
sayang ang pera sayang ang pera nagmessage ako ky seller n make sure n wlang deffect ang item bgo i ship pero no response hndi rin nagsend ng picture bgo i ship pagdating ng item di gumagana nagmessage ako para sbihin n deffective ang item pero no response,0
very good mura lng for my daughter sa skul nya mainit na kasi masyado sana tumagal,2
not worth it ibabalik ko sana kasi napakahina ng hanging pero umiyak anak ko kaya hnd ko na nireturn kita naman sa video pawis ko hnd sya nakakarefresh,0
maganda malambot s paa and will order again,2
150 i would not recommend this product if you are looking for a long lasting things for everyday use the quality as expected for its price not really that kind of quality i was looking for kahit man lang maayus pagkalagay ng charger pod i suggest do not buy this,0
so clean so good maintain niyo yang quote niyo na yan,2
10 10 maganda sya nakakatulong lalo sa my u t i i order againq,2
thank you so much seller natanggap ko na lahat ang orders ko maraming salamat din shopee five stars as always god bless us always,2
maganda ang item malaki xa i assemble pa po ang net nia good ang item may magagamit na ang baby ko paglabas nia thank you,2
wrong rin nareceived i ordered pink and i received white nextime please inform the buyer first if you will send other color specially double check the item kung working properly,0
light colors binigay skin ni seller maganda sana yung panty shorts eh kaso no response si seller kahit nag leave na ako nga message dark colora gustoko pero light colora binigay nyu hahays,1
good bought this for my 9 year old son fits perfectly super mura pa compare if bibili ka sa small or sa market,2
thank you seller sa uulitin,2
ang nakalagay ay 10m pero 5 meters lang pala ang dumating nalaman lang namin nung ikinabit na kasi maikli lang ang napaglagyan ubos na isang roll 5meters lang pala sa susunod be honest sa details ng products nyo maraming salamat,0
good goodz naman siyaa kaso yung sound quality medyo hindi okay pero goods siya sa price niya na ganoon,1
medyo mahina signal observe ko pa,1
thank you sellerrrrrrrrrrrr thank you shopeeeeeeeeeeeeee thank you po sa nag deliverrrr thank youuuuuuuuuuuuuuuuu,2
di sya fast charger so far di sya heavy duty kasi nga mumurahin lang,1
item is good but wrong color tsk tsk well thanks anyway,2
seller is very responsive with queries only concern ko lang sa product was yung cord pero lahat ata based sa reviews medyo nakabend yung cord dahil sa box nevertheless effective naman siya medyo maingay nga lang will order the regular vaccuum next time,1
maganda sya thank you po,2
ok naman yung item kaso yung nadeliver samen mali yung size,0
4 star lang sa akin si seller disappointed ako dahil yung isa sira ang pinadala niya hindi ko malaman kung nasunog ito sana yung mga ganitong itsura hindi niyo pinapadala sa buyer dahil binabayaran naman kayo ng tama kung kayo kaya bibili at ganito ang ibibigay sa inyo matutuwa ba kayo sana naisip niyo yun,0
"keeps my cat' s coat shiny and healthy, provides complete and balanced nutrition, my cat loves this food! ,",2
wrong color maganda kaso mali yung color black n gray inorder ko colorblind ba yung nag pack,0
mabango mqbula sya pero hindi inaahot ng 6l bat kaya ganun? puno na nga yung 1l na bottle na tubig ko eh,1
okay maayos naman kaso punit yung unan tinahi na lang manipis lang siya pero pwede na yung mosquito net lang talaga mahalaga salamat po,1
lemon ang order ko calamansi ang dumating dapat kung ano ang order yon ang ipapadala if ever na out of stock inform muna ang buyer bago magpadala,0
okay for the price the quality is good wala naman damage yung narecieve ko okay na din siya kumpleto naman yung binigay sakin ng seller sana nexttime ganun ulit,2
Medyo maingay siya for its price na more than 700 mas okay pa yung 499 na nabili ko sa ibang store pero thank you padin parcel safe nman,1
"??Sound Quality: ang hina ng tunog nito, i have airpods pro 1st gen ??Comfort: swak po sakin ??Battery Life: 7/10 To be honest na shock ako nung kinumpara ko siya sa airpods pro ko, ang hina nya promise.. 14 PM at 16PRO MAX cp ko. Mas lumala pa nung kinumpara ko cya sa sabbat M200?magka tunog talaga sila beh, ma differentiate mo lang pinagkaiba nila sa quality ng call, mas clear ang airpods 4 compare sa sabbat?pero sabbat is only 1K?? dalawa pa naman binili ko for my lalabs. Iba talaga kasi comfort ng airpods compare sa mga non-apple products hays",1
very late dumating ang item i ordered the item last nov 14 and dumating sya november 26 lampas 2 weeks ako nag antay and mukhang madaling masira ang item,0
mali yung dumating sa kin i ordered black but ito yung binigay ni seller pero i will still accept it since good naman ang condition ng thumbler e co consider ko nalang baka wala na talagang stock ng black but pls seller inform us kung wala na talaga stock ng gusto namin,1
ang ganda working well,2
as usual all items are complete and quality i love them that i placed another batch of order thank you dc collection and shopee sana manalo ko sa shopee milyonaryo ty den sa freebie,2
sobrang ganda mall quality pero sana lang mag tagal at di ganon mabilis umangat or matagal sana magamit if ttingnan parang mall quality pero mas massure if talagang matibay pag nagamit na pero pag open ko palang amg saya kona sa ganda sana lang di ako madismaya pag ginamit na,2
sobrang ganda promise thank youuuuuuuu thank youuuuuuu seller,2
best maganda na sana kaso pag binalik yung buds sa case hindi naman nagchacharge sa case need pa isaksak yung case dapat nagchacharge sa case since may charge din ito maliban dito overall satisfied,1
walang cloud na dumating pinalitan nang meow eh hindi naman nag inform naka bubble wrap naman pero basa yung bubble wrap idk kung na open ba sya eh naka sealed naman sana next time mag inform po kayo na papalitan pala kasi benibenta po ito,0
late kona nlaman yung amoy nya diko kasi binuksan agad yung cucumber lemon kasi inuna ko at na satisfy nman ako sa amoy humahalimuyak kaya feel ko eto din same pero ito walang amoy parang alchohol lang na walang amoy,1
complete naman dumating hindi ko pa nabilang if 60pcs talaga pero okay naman subok ko na ang shop na to. ps photo is not related,1
product description is misleading di po ito micro usb type kelangan ng 2 aaa battery bumili pa ako,0
you get what you paid for,1
very low and not sealed pa disappointed sa product we receive old stocks at naninilaw na yung iba plus the wallpaper is no longer sealed the end is sealed by scotch tape na lumang luma and very sticky na kapag tinanggal and prang kulang na yung length ng wallpaper,0
"di ito ang inorder ko, but so far worth it sya for sa price niya. . sakto sakin ang size niya.",1
i m so disappointed kulang iyong products the concealer is missing sana next time naman seller you tell the buyer kung wala iyong order nila we re paying here this will be my first and last time ordering from this shop hindi kayo reliable even a simple notice sana kung hindi available,0
sira at luma yung battery na nakakabit sira yung isang pinadala sira din ung battery n nakakabit at may putol n wire inayos lng ng asawa ko tagal pa reply ng seller para s refund,0
2weeks before dumating ang tagal,0
pang bahay ko lang sana or panv banyo kaso ang ingay bat ganun,1
wlang pang one month di n gumagana yun kabilang side 2 pa naman binili ko parehong di n gumagana yun kabilang side neck fan,0
ang ganda kaso now ko lang napansin na may yupi pala please check item kasi tinanggal ko yung papel dun yun yupi na part,1
good maganda po and matibay sarap sa paa pang sushalahh oorder pa kami pang regalo,2
hnd dumating yung order ko pero naka order resive sya panget ng rider na flash express,0
after 5 minutes of using eto na sya,0
as usual complete items but ang sizes problema hindi accurate yung medium at large same size lang parang small hahahahha,1
"malayo sa nakapost, pero kung pang porma lang ok lang, pero iung sususotin mo para sa buong araw, nakakaduling sya",1
yung cloud hindi totallying amoy talaga ng cloud ng orig but okay n diko naman masisi coz tig 69 pesos lang sya,1
good sound quality siya kaso medyo magwowork around ka lang kasi nasa main thing yung sensors niya so medyo awkward kapag tatanggalin mo siya matagal rin balowbatt over all nice,1
ang ganda talaga kahit cheap price worth it ok na ok sa long walk di nakakatakot na mapigtasan kasi rubber sya hindi rin masakit sa paa nag uupdate si seller at ang bilis pa ng shipping i recommend this shop to my sister super bet talaga definitely i ll order again,2
"excellent addition to my fitness routine. , ideal for beginners and experts. ,",2
maganda sana kaso d kasya sa akin small size pla ang size38,1
correct color highly recommended ko ang seller na ito this was my 2nd time to buy fr them thanks seller shopee and the rider,2
may mga murang product pero sulit ang bayad at may qualidad i can not recommend this shop to others quality over quantity on the other hand fast dlivery by jnt thanks,0
"eco-friendliness: leaves dishes sparkling clean, long-lasting freshness,",2
fragrance is nice but not long lasting.,1
ok naman ang quality for its price,1
sinungaling ang seller. . swimming pool dw angel dumating salbabida,0
sira. kahit susian ayaw pa rin mag flap.,0
maganda po yung items though medyo manipis its okay kasi comfortable to wear yung isang item lang may sira pala siya ngayon ko lang napansin,1
second time to order in this shop mabilis naman ang shipment a bit disappointed kc mali ung isang order ko yellow bee ang order ko pero orange tiger ang dmting tho pede naman sya ibalik kaso hassle pa at sayang oras d rin maasikaso pero ok ang quality sulit na,1
ok lng mukhang mdaling masira,1
thank you kumpleto at walang damage napaka ganda lahat salamat talaga po thankyou ng marami po sa uulitin po salamat talaga,2
wag kayo mag oder nitto kaka recieve ko lang ayaw umilaw,0
pangalawang order q na to maganda sya kaht d ko pa na try yung una q na na order nag order ako ult kasi sobrang cute nya nakakadsmaya lang kasi sira pala yung una q na order pro mam seller try nman para ma return at maayos ang problema sana mabalk ang una q,1
wrong item po tapos di man nalng magreply si seller ng sinabi kong mali nagababayad ng tama pero mali binigay di man lang nag inform hays,0
not bad goods naman ang item pwede na sa presyo nya sana laang ay tumagal,1
i didn' t rcvd the item but still complete the transaction anyway,1
No review,1
it looks like a motel and not a hotel it s cheap bagay para sa hindi maarte at gusto ng mura may free breakfast na din pero hindi free ang wifi 50 peso for every 4 hrs para sa room wifi then sa lobby lang may free wifi,0
ok nmn thank you po may mgagamita na po papuntang batangas,2
ang ganda malakas yung fan sana mag tagal pwde charge pwde rin battery super like,2
maganda syaaa tyaka ambait ng taga dilever ty muchh,2
okay naman completo at madali siyang dumating pero ang problema ay na giba yung isang hair clamp baka siguro sa pagbyahe,1
1 kala ko same siya ng amoy nong kinuha ko noon na choco vanilla di ko to irerecommend tong scent na to guys,0
gumagana naman siya thank you,2
thankyou po ang ganda ang sarap sa paa malambot sa uulitin po khdndnskskxkcjvj jd d ksksjdjr t f sjksjs d rbskskd rjforoend,2
i ordered 6 tumblers i only received 4 no one is answering my messages about this until now sana maipadala p ung 2 missing,0
just check my parcel okay na sana kaso sira pala ung inpods kala ko lowbat lang pero kahit charge na di parin gumagana not expecting much kasi nga mystery siya pero wag naman sanang sira at parang gamit na ung binibigay,0
low quality hindi sya nagana nung dumating kaya naicharge muna kasi akala namin lowbatt lang then ilang araw na naka charge hindi talaga gumagana nakaka disappoint ng sobra,0
"ideal for all seasons, great value for the price, soft and cozy fabric, garterized edges for a secure fit,",2
"ease of use: yes durability: unsure. it' s thinner than previous orders adhesive strength: will know soon enough transparent tape, blends well with any surface, multipurpose tape, great for various applications, 3/4 inch sana matibay ang hold. at totoong aabot ng 5m as ordered.",1
"effectiveness: ok scent: ok eco-friendliness: ok matagal ko na to ginagamit. . mabango sya. . . . . . , . . . . . . . . . . . . . . . . 98thahhshshdjxjcjcj",1
not true to size. i ordered size 7 pero ang dumating pang size 5. d magamit sayang. sana ok ang service dahil nagbabayad naman ng tama.,1
third time to order from this shop and ilang beses na rin akomg umorder maganda ang quality makapal ang tela,2
hope hindi tayo manloloko di basa dami ng nabilhan ko na facemask ito lang ang store na hindi honest sa color,0
super disappointed i will not recommend this store this is my second order of the same color and mask nun una tama yun binigay ngayon mali color i ordered peach kulay pink dumating sakin,0
received immediately well packaged doble yung plastic tama yung item na pinadala at no damage thank you seller at thank you rin kay kuyang rider na mabait,2
maganda naman ang quality at makapal kaso nga i ordered medium pero ibang size ang dumating,1
sulit sa price maganda quality nagustuhan ko pati ng kapatid ko need mo lang mag adjust sa size pag umorder kayo thank you seller,2
maayos naman ang packaging at mabilis din ang deliver kaso lang yung sizing parang same lang ang large at xl kalerks yung large parang small lang yung laki pero anyways thank you pa din sa seller,1
product seems legit but they did not include any receipt or warranty. they previously added one to my order last december but this time they didnt.,0
100 good acckkk finally i got my dream shoes huhuhuhu sobrang ganda at very comfy sooton as what you see is what you get you need to add one size lang para insakto sa paa it looks like mamahalin sa murang halaga lakas maka shala thankyousomuch seller kudos to your,2
ang bilis malowbat as in pagkaopen ko turn off agad kahit 5 oras nakacharge tapos yung isang part lang tumutunog awit yun seller tapos halatang nagamit na to eh kase pag open ko ng cushioning bukas yung box hnd nakafull yung plastic cover ng item ano gagawen ko dito,0
ang ganda ng item ang cute thanks seller at kay kuya,2
8 10 i don t recommend this wipes for babies dahil sa texture niya maganda into for adults lang for convenience esp kapag may lakad based sa pic akala ko nabasa yung mga orders ko sa ulan pero nag taka ako dahil fully sealed naman yung parcel yun pala ay may sira,0
arte nyo naman shopee ayaw nyo tanggapen sinsabe ko walangya kayo wala namang inulit at simbolo dito so yon nga mabilis malowbat at matagal icharge mahin pa fan kahit num 3 tas mkang madali masira peke,0
quality 10 10 usability 10 10 accuracy 9 10 one of the best purchases i ve made it s not as accurate as a real pen stylus pero sobrang helpful sakin both styluses are working fine hindi nagpuputol putol yung strokes yung disc lang manipis yung flexi rubber so dapat maingat gumamit i love it,2
good thank you seller and kua rider pangalawang order ko na ito dito ang ganda sa lips moisturizer kahit hnd ka na mag lipstick ito palang sapat na,2
maganda siya kaya kulang isa yung deniliver ni seller pero buo parin yung bayad,1
i m so disappointed i expected that the gift if fan and adapter tapos ang dumating dalawang cable protector,0
worth it balot na balot kala ko walang laman hehehehe sobrang worth it bumili dito at sobrang bait ni seller kaya magiging suki na ako dito thank you so much,2
huwag na kayong mag settle sa mababang price ang chaka ng quality pls,0
"variety of colors to choose from, perfect for the beach, durable and long-lasting, breathable and comfortable, perfect for the beach,",2
black is okay pero ung cream mukhang cheap manipis din sya check nyo muna ibang stores kung bibili kayo mabilis din maship,1
quality is good medyo masakit nga lang pag bagong gamit pero infairness maganda sya satisfied customer,1
ang handa niya pero masikip na pala ung 32 sakin order nalang ako ulit thanks seller,2
